,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
7189,552,-1,1210,415,59,102,1,-1
7190,552,-1,814,205,36,76,1,-1
7191,552,-1,151,467,80,141,1,-1
7192,552,-1,788,327,43,107,1,-1
7193,552,-1,273,703,110,193,1,-1
7194,552,-1,273,186,38,63,1,-1
7195,552,-1,100,297,59,100,1,-1
7196,552,-1,1083,262,48,88,1,-1
7197,552,-1,1177,518,64,159,1,-1
7198,552,-1,1498,240,58,79,1,-1
7199,552,-1,1474,626,87,186,1,-1
7200,552,-1,1883,507,36,129,1,-1
7201,553,-1,413,414,73,115,1,-1
7202,553,-1,1248,359,80,122,1,-1
7203,553,-1,1391,344,73,106,1,-1
7204,553,-1,1014,467,79,146,1,-1
7205,553,-1,1853,299,21,70,1,-1
7206,553,-1,1163,418,60,104,1,-1
7207,553,-1,775,208,38,78,1,-1
7208,553,-1,114,475,82,141,1,-1
7209,553,-1,727,335,44,107,1,-1
7210,553,-1,240,706,114,195,1,-1
7211,553,-1,235,191,41,63,1,-1
7212,553,-1,37,303,59,100,1,-1
7213,553,-1,1047,266,46,89,1,-1
7214,553,-1,1135,524,64,159,1,-1
7215,553,-1,1458,246,57,79,1,-1
7216,553,-1,1432,629,91,185,1,-1
7217,553,-1,1835,492,84,144,1,-1
7218,554,-1,398,417,73,115,1,-1
7219,554,-1,1212,363,82,124,1,-1
7220,554,-1,1350,349,75,104,1,-1
7221,554,-1,978,470,79,147,1,-1
7222,554,-1,1814,300,29,71,1,-1
7223,554,-1,1117,421,61,106,1,-1
7224,554,-1,736,211,40,80,1,-1
7225,554,-1,60,486,86,141,1,-1
7226,554,-1,712,337,45,107,1,-1
7227,554,-1,208,710,118,196,1,-1
7228,554,-1,197,196,44,64,1,-1
7229,554,-1,0,309,50,93,1,-1
7230,554,-1,1011,270,45,90,1,-1
7231,554,-1,1093,530,64,159,1,-1
7232,554,-1,1418,251,55,79,1,-1
7233,554,-1,1390,633,95,183,1,-1
7234,554,-1,1787,496,82,134,1,-1
7235,554,-1,1894,387,25,22,1,-1
7236,555,-1,369,421,74,114,1,-1
7237,555,-1,1142,370,86,126,1,-1
7238,555,-1,1269,359,80,100,1,-1
7239,555,-1,907,477,78,147,1,-1
7240,555,-1,1776,301,36,72,1,-1
7241,555,-1,1362,158,25,25,1,1
7242,555,-1,1896,404,23,41,1,-1
7243,555,-1,1070,424,62,108,1,-1
7244,555,-1,657,218,43,84,1,-1
7245,555,-1,57,486,97,140,1,-1
7246,555,-1,684,342,46,107,1,-1
7247,555,-1,144,716,127,199,1,-1
7248,555,-1,159,202,47,65,1,-1
7249,555,-1,0,303,48,99,1,-1
7250,555,-1,939,277,41,92,1,-1
7251,555,-1,1010,542,64,159,1,-1
7252,555,-1,1339,261,52,79,1,-1
7253,555,-1,1306,640,103,180,1,-1
7254,555,-1,1746,498,72,133,1,-1
7255,555,-1,1844,340,75,76,1,-1
7256,556,-1,322,428,76,113,1,-1
7257,556,-1,1142,370,86,126,1,-1
7258,556,-1,1269,359,80,100,1,-1
7259,556,-1,907,477,78,147,1,-1
7260,556,-1,1738,302,44,73,1,-1
7261,556,-1,1362,158,25,25,1,1
7262,556,-1,1863,403,27,45,1,-1
7263,556,-1,1024,427,64,110,1,-1
7264,556,-1,657,218,43,84,1,-1
7265,556,-1,20,494,90,140,1,-1
7266,556,-1,642,345,47,107,1,-1
7267,556,-1,144,716,127,199,1,-1
7268,556,-1,119,207,38,63,1,-1
7269,556,-1,939,277,41,92,1,-1
7270,556,-1,1010,542,64,159,1,-1
7271,556,-1,1339,261,52,79,1,-1
7272,556,-1,1306,640,103,180,1,-1
7273,556,-1,1699,500,69,135,1,-1
7274,556,-1,1806,339,89,85,1,-1
7275,557,-1,228,437,58,117,1,-1
7276,557,-1,1087,379,84,126,1,-1
7277,557,-1,1214,366,82,100,1,-1
7278,557,-1,850,480,79,147,1,-1
7279,557,-1,1670,304,58,74,1,-1
7280,557,-1,1351,154,25,25,1,1
7281,557,-1,1821,402,33,50,1,-1
7282,557,-1,971,430,65,113,1,-1
7283,557,-1,596,228,43,82,1,-1
7284,557,-1,0,506,27,109,1,-1
7285,557,-1,579,355,47,107,1,-1
7286,557,-1,87,728,124,201,1,-1
7287,557,-1,7,219,50,64,1,-1
7288,557,-1,875,287,47,91,1,-1
7289,557,-1,949,547,65,159,1,-1
7290,557,-1,1275,266,53,79,1,-1
7291,557,-1,1250,637,98,179,1,-1
7292,557,-1,1647,504,72,134,1,-1
7293,557,-1,1772,345,75,86,1,-1
7294,557,-1,1908,537,11,9,1,-1
7295,558,-1,179,447,59,119,1,-1
7296,558,-1,1020,389,81,126,1,-1
7297,558,-1,1147,375,83,100,1,-1
7298,558,-1,781,484,79,147,1,-1
7299,558,-1,1661,305,58,74,1,-1
7300,558,-1,1339,150,25,25,1,1
7301,558,-1,1779,401,38,55,1,-1
7302,558,-1,935,434,64,113,1,-1
7303,558,-1,521,240,44,80,1,-1
7304,558,-1,0,510,26,113,1,-1
7305,558,-1,503,366,47,107,1,-1
7306,558,-1,19,742,120,204,1,-1
7307,558,-1,0,272,8,17,1,-1
7308,558,-1,796,300,54,89,1,-1
7309,558,-1,875,554,67,159,1,-1
7310,558,-1,1196,272,55,79,1,-1
7311,558,-1,1181,635,92,178,1,-1
7312,558,-1,1603,514,74,133,1,-1
7313,558,-1,1750,348,75,84,1,-1
7314,558,-1,1861,481,58,65,1,-1
7315,559,-1,122,449,61,121,1,-1
7316,559,-1,996,393,79,126,1,-1
7317,559,-1,1119,378,84,100,1,-1
7318,559,-1,753,492,80,147,1,-1
7319,559,-1,1620,309,58,74,1,-1
7320,559,-1,1328,147,25,25,1,1
7321,559,-1,1738,400,44,60,1,-1
7322,559,-1,894,439,62,113,1,-1
7323,559,-1,491,245,44,79,1,-1
7324,559,-1,503,367,47,107,1,-1
7325,559,-1,11,752,98,205,1,-1
7326,559,-1,0,267,8,23,1,-1
7327,559,-1,770,302,53,90,1,-1
7328,559,-1,844,559,68,159,1,-1
7329,559,-1,1170,276,56,79,1,-1
7330,559,-1,1162,638,89,177,1,-1
7331,559,-1,1595,502,76,132,1,-1
7332,559,-1,1685,352,84,88,1,-1
7333,559,-1,1873,559,46,132,1,-1
7334,559,-1,1810,446,109,124,1,-1
7335,560,-1,67,456,65,125,1,-1
7336,560,-1,939,404,75,126,1,-1
7337,560,-1,1052,385,87,100,1,-1
7338,560,-1,688,512,80,147,1,-1
7339,560,-1,1580,314,58,74,1,-1
7340,560,-1,1306,139,25,25,1,1
7341,560,-1,1696,400,49,65,1,-1
7342,560,-1,852,444,61,113,1,-1
7343,560,-1,419,259,45,75,1,-1
7344,560,-1,402,380,47,107,1,-1
7345,560,-1,0,764,69,207,1,-1
7346,560,-1,709,308,52,92,1,-1
7347,560,-1,769,569,70,159,1,-1
7348,560,-1,1106,284,58,79,1,-1
7349,560,-1,1116,644,80,174,1,-1
7350,560,-1,1500,509,79,131,1,-1
7351,560,-1,1635,347,86,91,1,-1
7352,560,-1,1824,557,73,133,1,-1
7353,560,-1,1780,453,98,114,1,-1
7354,561,-1,12,461,64,126,1,-1
7355,561,-1,933,404,76,126,1,-1
7356,561,-1,1047,386,86,100,1,-1
7357,561,-1,681,513,81,147,1,-1
7358,561,-1,1540,318,58,74,1,-1
7359,561,-1,1304,139,25,25,1,1
7360,561,-1,1654,399,55,70,1,-1
7361,561,-1,811,449,60,113,1,-1
7362,561,-1,412,260,45,75,1,-1
7363,561,-1,394,381,47,107,1,-1
7364,561,-1,0,835,23,24,1,-1
7365,561,-1,703,309,52,92,1,-1
7366,561,-1,762,570,70,159,1,-1
7367,561,-1,1100,284,58,79,1,-1
7368,561,-1,1110,645,80,174,1,-1
7369,561,-1,1488,506,80,131,1,-1
7370,561,-1,1630,348,84,90,1,-1
7371,561,-1,1768,558,78,131,1,-1
7372,561,-1,1757,453,86,115,1,-1
7373,562,-1,0,468,17,116,1,-1
7374,562,-1,890,407,78,126,1,-1
7375,562,-1,1004,390,83,100,1,-1
7376,562,-1,629,519,86,147,1,-1
7377,562,-1,1500,323,58,74,1,-1
7378,562,-1,1286,138,24,24,1,1
7379,562,-1,1613,398,60,75,1,-1
7380,562,-1,769,454,58,113,1,-1
7381,562,-1,357,265,46,78,1,-1
7382,562,-1,298,386,53,108,1,-1
7383,562,-1,0,842,20,15,1,-1
7384,562,-1,655,313,54,93,1,-1
7385,562,-1,711,575,73,159,1,-1
7386,562,-1,1055,289,57,78,1,-1
7387,562,-1,1065,650,82,174,1,-1
7388,562,-1,1426,508,80,135,1,-1
7389,562,-1,1566,361,67,82,1,-1
7390,562,-1,1749,558,81,132,1,-1
7391,562,-1,1747,454,86,115,1,-1
7392,563,-1,0,470,19,105,1,-1
7393,563,-1,847,410,81,126,1,-1
7394,563,-1,962,394,79,100,1,-1
7395,563,-1,577,525,91,147,1,-1
7396,563,-1,1459,327,58,74,1,-1
7397,563,-1,1267,136,23,23,1,1
7398,563,-1,1571,397,66,80,1,-1
7399,563,-1,712,461,56,113,1,-1
7400,563,-1,302,269,46,81,1,-1
7401,563,-1,246,387,54,109,1,-1
7402,563,-1,606,317,56,94,1,-1
7403,563,-1,659,581,76,160,1,-1
7404,563,-1,1010,294,56,78,1,-1
7405,563,-1,1019,655,83,174,1,-1
7406,563,-1,1358,511,79,139,1,-1
7407,563,-1,1532,366,69,83,1,-1
7408,563,-1,1658,559,96,134,1,-1
7409,563,-1,1660,459,86,115,1,-1
7410,564,-1,804,413,83,125,1,-1
7411,564,-1,920,399,76,100,1,-1
7412,564,-1,524,531,96,147,1,-1
7413,564,-1,1418,332,58,74,1,-1
7414,564,-1,1249,134,22,22,1,1
7415,564,-1,1529,396,71,85,1,-1
7416,564,-1,685,464,56,113,1,-1
7417,564,-1,248,274,46,83,1,-1
7418,564,-1,189,400,59,110,1,-1
7419,564,-1,558,321,59,95,1,-1
7420,564,-1,608,586,79,160,1,-1
7421,564,-1,965,299,55,78,1,-1
7422,564,-1,974,660,85,174,1,-1
7423,564,-1,1332,513,79,136,1,-1
7424,564,-1,1497,364,73,85,1,-1
7425,564,-1,1609,560,98,128,1,-1
7426,564,-1,1619,453,86,115,1,-1
7427,565,-1,729,418,88,125,1,-1
7428,565,-1,846,406,69,100,1,-1
7429,565,-1,432,541,105,147,1,-1
7430,565,-1,1378,336,58,74,1,-1
7431,565,-1,1218,132,20,21,1,1
7432,565,-1,1479,395,78,91,1,-1
7433,565,-1,642,468,56,113,1,-1
7434,565,-1,152,282,47,87,1,-1
7435,565,-1,133,405,62,110,1,-1
7436,565,-1,473,328,62,97,1,-1
7437,565,-1,518,596,84,161,1,-1
7438,565,-1,887,308,53,77,1,-1
7439,565,-1,894,669,88,174,1,-1
7440,565,-1,1283,519,78,131,1,-1
7441,565,-1,1432,362,81,90,1,-1
7442,565,-1,1558,555,114,137,1,-1
7443,565,-1,1615,454,86,115,1,-1
7444,566,-1,719,419,87,124,1,-1
7445,566,-1,834,407,70,100,1,-1
7446,566,-1,422,543,104,146,1,-1
7447,566,-1,1336,340,58,74,1,-1
7448,566,-1,1212,132,20,21,1,1
7449,566,-1,1454,397,77,90,1,-1
7450,566,-1,598,472,56,113,1,-1
7451,566,-1,152,282,47,87,1,-1
7452,566,-1,112,407,62,111,1,-1
7453,566,-1,458,330,63,96,1,-1
7454,566,-1,505,598,84,161,1,-1
7455,566,-1,875,309,52,78,1,-1
7456,566,-1,882,670,89,174,1,-1
7457,566,-1,1271,520,77,131,1,-1
7458,566,-1,1423,363,80,89,1,-1
7459,566,-1,1547,555,112,137,1,-1
7460,566,-1,1541,461,86,115,1,-1
7461,567,-1,678,426,83,123,1,-1
7462,567,-1,789,411,73,101,1,-1
7463,567,-1,380,550,101,143,1,-1
7464,567,-1,1295,344,58,74,1,-1
7465,567,-1,1190,134,20,21,1,1
7466,567,-1,1422,399,76,90,1,-1
7467,567,-1,554,476,56,113,1,-1
7468,567,-1,152,282,47,87,1,-1
7469,567,-1,24,416,60,115,1,-1
7470,567,-1,398,336,63,94,1,-1
7471,567,-1,453,605,83,161,1,-1
7472,567,-1,829,313,51,78,1,-1
7473,567,-1,835,677,92,172,1,-1
7474,567,-1,1223,522,76,131,1,-1
7475,567,-1,1386,366,77,87,1,-1
7476,567,-1,1507,558,106,134,1,-1
7477,567,-1,1508,463,72,116,1,-1
7478,568,-1,636,432,78,122,1,-1
7479,568,-1,745,415,75,101,1,-1
7480,568,-1,337,557,99,140,1,-1
7481,568,-1,1253,348,58,74,1,-1
7482,568,-1,1168,136,20,21,1,1
7483,568,-1,1389,401,75,89,1,-1
7484,568,-1,511,481,56,113,1,-1
7485,568,-1,152,282,47,87,1,-1
7486,568,-1,0,426,27,101,1,-1
7487,568,-1,338,343,63,91,1,-1
7488,568,-1,401,613,81,160,1,-1
7489,568,-1,783,317,50,79,1,-1
7490,568,-1,787,683,96,169,1,-1
7491,568,-1,1176,524,75,132,1,-1
7492,568,-1,1349,370,75,85,1,-1
7493,568,-1,1467,561,100,132,1,-1
7494,568,-1,1482,465,57,116,1,-1
7495,569,-1,595,438,74,120,1,-1
7496,569,-1,700,419,78,102,1,-1
7497,569,-1,295,564,96,137,1,-1
7498,569,-1,1212,352,58,74,1,-1
7499,569,-1,1146,138,20,21,1,1
7500,569,-1,1357,404,74,89,1,-1
7501,569,-1,439,488,56,113,1,-1
7502,569,-1,152,282,47,87,1,-1
7503,569,-1,0,422,28,108,1,-1
7504,569,-1,273,351,64,89,1,-1
7505,569,-1,349,621,80,160,1,-1
7506,569,-1,738,321,49,80,1,-1
7507,569,-1,739,689,99,167,1,-1
7508,569,-1,1129,526,74,132,1,-1
7509,569,-1,1312,374,73,84,1,-1
7510,569,-1,1427,563,94,130,1,-1
7511,569,-1,1475,466,58,115,1,-1
7512,570,-1,554,445,70,119,1,-1
7513,570,-1,655,423,80,102,1,-1
7514,570,-1,253,571,94,134,1,-1
7515,570,-1,1159,358,58,74,1,-1
7516,570,-1,1124,141,20,21,1,1
7517,570,-1,1325,406,73,88,1,-1
7518,570,-1,425,489,57,113,1,-1
7519,570,-1,152,282,47,87,1,-1
7520,570,-1,238,354,59,89,1,-1
7521,570,-1,297,629,78,159,1,-1
7522,570,-1,692,325,48,80,1,-1
7523,570,-1,691,695,102,165,1,-1
7524,570,-1,1081,528,73,133,1,-1
7525,570,-1,1276,378,70,82,1,-1
7526,570,-1,1386,566,87,128,1,-1
7527,570,-1,1400,470,60,110,1,-1
7528,571,-1,500,453,64,117,1,-1
7529,571,-1,595,428,84,103,1,-1
7530,571,-1,197,580,90,130,1,-1
7531,571,-1,1141,360,58,74,1,-1
7532,571,-1,1095,143,20,21,1,1
7533,571,-1,1293,409,72,88,1,-1
7534,571,-1,387,494,58,113,1,-1
7535,571,-1,152,282,47,87,1,-1
7536,571,-1,189,359,53,90,1,-1
7537,571,-1,229,639,77,158,1,-1
7538,571,-1,631,330,46,81,1,-1
7539,571,-1,628,703,106,162,1,-1
7540,571,-1,1019,531,72,134,1,-1
7541,571,-1,1227,383,67,79,1,-1
7542,571,-1,1333,570,79,125,1,-1
7543,571,-1,1399,470,60,110,1,-1
7544,572,-1,476,455,68,117,1,-1
7545,572,-1,576,431,81,103,1,-1
7546,572,-1,168,582,92,131,1,-1
7547,572,-1,1117,363,58,74,1,-1
7548,572,-1,1085,145,20,21,1,1
7549,572,-1,1261,411,71,87,1,-1
7550,572,-1,349,499,60,113,1,-1
7551,572,-1,159,364,55,91,1,-1
7552,572,-1,201,643,77,160,1,-1
7553,572,-1,608,332,47,82,1,-1
7554,572,-1,611,704,102,163,1,-1
7555,572,-1,1000,534,69,133,1,-1
7556,572,-1,1210,385,66,79,1,-1
7557,572,-1,1313,571,77,125,1,-1
7558,572,-1,1318,472,73,110,1,-1
7559,573,-1,442,457,73,117,1,-1
7560,573,-1,548,435,76,104,1,-1
7561,573,-1,126,584,95,132,1,-1
7562,573,-1,1092,366,58,74,1,-1
7563,573,-1,1071,148,20,21,1,1
7564,573,-1,1229,413,70,87,1,-1
7565,573,-1,310,504,61,113,1,-1
7566,573,-1,110,372,58,94,1,-1
7567,573,-1,159,649,77,162,1,-1
7568,573,-1,573,335,47,82,1,-1
7569,573,-1,584,706,96,165,1,-1
7570,573,-1,973,538,66,132,1,-1
7571,573,-1,1184,388,65,79,1,-1
7572,573,-1,1284,572,75,125,1,-1
7573,573,-1,1290,474,79,107,1,-1
7574,574,-1,407,460,78,117,1,-1
7575,574,-1,520,438,71,104,1,-1
7576,574,-1,83,586,98,133,1,-1
7577,574,-1,1067,369,58,74,1,-1
7578,574,-1,1056,151,20,21,1,1
7579,574,-1,1197,416,69,86,1,-1
7580,574,-1,272,509,62,113,1,-1
7581,574,-1,65,371,61,97,1,-1
7582,574,-1,118,655,77,163,1,-1
7583,574,-1,538,338,48,83,1,-1
7584,574,-1,558,708,90,167,1,-1
7585,574,-1,946,542,62,130,1,-1
7586,574,-1,1158,392,64,78,1,-1
7587,574,-1,1255,573,72,125,1,-1
7588,574,-1,1285,475,77,108,1,-1
7589,575,-1,355,463,86,117,1,-1
7590,575,-1,477,444,64,105,1,-1
7591,575,-1,20,590,102,135,1,-1
7592,575,-1,1043,372,58,74,1,-1
7593,575,-1,1034,155,20,21,1,1
7594,575,-1,1158,418,67,86,1,-1
7595,575,-1,200,519,65,113,1,-1
7596,575,-1,29,378,61,90,1,-1
7597,575,-1,56,664,77,166,1,-1
7598,575,-1,486,343,49,83,1,-1
7599,575,-1,518,711,80,169,1,-1
7600,575,-1,906,548,57,129,1,-1
7601,575,-1,1120,396,62,78,1,-1
7602,575,-1,1211,575,68,125,1,-1
7603,575,-1,1250,476,67,114,1,-1
7604,576,-1,342,465,83,118,1,-1
7605,576,-1,463,445,65,105,1,-1
7606,576,-1,20,590,102,135,1,-1
7607,576,-1,1005,376,58,74,1,-1
7608,576,-1,1030,157,20,21,1,1
7609,576,-1,1148,419,66,86,1,-1
7610,576,-1,196,519,64,113,1,-1
7611,576,-1,0,379,55,92,1,-1
7612,576,-1,56,664,77,166,1,-1
7613,576,-1,471,344,49,83,1,-1
7614,576,-1,503,713,82,170,1,-1
7615,576,-1,891,548,58,129,1,-1
7616,576,-1,1112,396,60,79,1,-1
7617,576,-1,1200,575,68,126,1,-1
7618,576,-1,1250,476,66,114,1,-1
7619,577,-1,318,468,77,120,1,-1
7620,577,-1,433,447,68,105,1,-1
7621,577,-1,20,590,102,135,1,-1
7622,577,-1,998,376,58,74,1,-1
7623,577,-1,1020,161,20,21,1,1
7624,577,-1,1135,419,64,87,1,-1
7625,577,-1,164,522,57,113,1,-1
7626,577,-1,0,381,11,94,1,-1
7627,577,-1,56,664,77,166,1,-1
7628,577,-1,442,347,48,83,1,-1
7629,577,-1,472,717,87,171,1,-1
7630,577,-1,861,548,61,129,1,-1
7631,577,-1,1096,396,56,81,1,-1
7632,577,-1,1177,574,68,127,1,-1
7633,577,-1,1211,477,58,114,1,-1
7634,578,-1,293,471,71,122,1,-1
7635,578,-1,404,450,71,104,1,-1
7636,578,-1,20,590,102,135,1,-1
7637,578,-1,982,377,58,74,1,-1
7638,578,-1,1010,164,20,21,1,1
7639,578,-1,1123,419,63,88,1,-1
7640,578,-1,132,525,50,114,1,-1
7641,578,-1,0,392,11,83,1,-1
7642,578,-1,56,664,77,166,1,-1
7643,578,-1,412,350,47,83,1,-1
7644,578,-1,440,721,91,172,1,-1
7645,578,-1,832,548,64,130,1,-1
7646,578,-1,1081,396,53,83,1,-1
7647,578,-1,1154,574,68,128,1,-1
7648,578,-1,1206,477,59,113,1,-1
7649,579,-1,268,474,65,123,1,-1
7650,579,-1,374,452,75,104,1,-1
7651,579,-1,20,590,102,135,1,-1
7652,579,-1,966,378,58,74,1,-1
7653,579,-1,1001,168,20,21,1,1
7654,579,-1,1110,420,61,89,1,-1
7655,579,-1,100,528,42,115,1,-1
7656,579,-1,56,664,77,166,1,-1
7657,579,-1,382,353,46,83,1,-1
7658,579,-1,409,725,95,174,1,-1
7659,579,-1,802,548,66,130,1,-1
7660,579,-1,1066,395,49,85,1,-1
7661,579,-1,1130,573,67,129,1,-1
7662,579,-1,1183,476,61,112,1,-1
7663,580,-1,234,479,57,126,1,-1
7664,580,-1,334,455,79,104,1,-1
7665,580,-1,20,590,102,135,1,-1
7666,580,-1,950,379,58,74,1,-1
7667,580,-1,987,172,20,21,1,1
7668,580,-1,1097,420,59,90,1,-1
7669,580,-1,68,531,35,116,1,-1
7670,580,-1,56,664,77,166,1,-1
7671,580,-1,341,357,44,83,1,-1
7672,580,-1,366,730,101,175,1,-1
7673,580,-1,761,548,70,131,1,-1
7674,580,-1,1044,395,44,88,1,-1
7675,580,-1,1099,572,67,131,1,-1
7676,580,-1,1146,475,65,110,1,-1
7677,581,-1,220,479,60,126,1,-1
7678,581,-1,324,456,77,104,1,-1
7679,581,-1,935,380,58,74,1,-1
7680,581,-1,985,175,20,21,1,1
7681,581,-1,1085,420,58,90,1,-1
7682,581,-1,36,534,28,117,1,-1
7683,581,-1,328,357,46,84,1,-1
7684,581,-1,355,733,100,175,1,-1
7685,581,-1,751,549,69,131,1,-1
7686,581,-1,1037,395,44,88,1,-1
7687,581,-1,1089,573,67,131,1,-1
7688,581,-1,1142,476,64,110,1,-1
7689,582,-1,196,481,66,125,1,-1
7690,582,-1,309,457,75,105,1,-1
7691,582,-1,907,382,58,74,1,-1
7692,582,-1,981,180,20,21,1,1
7693,582,-1,1072,421,56,91,1,-1
7694,582,-1,0,538,19,118,1,-1
7695,582,-1,305,357,48,85,1,-1
7696,582,-1,338,736,98,175,1,-1
7697,582,-1,736,551,67,133,1,-1
7698,582,-1,1026,395,44,88,1,-1
7699,582,-1,1074,575,67,131,1,-1
7700,582,-1,1133,478,59,111,1,-1
7701,583,-1,173,482,71,125,1,-1
7702,583,-1,294,458,72,107,1,-1
7703,583,-1,905,382,57,75,1,-1
7704,583,-1,977,185,20,21,1,1
7705,583,-1,1059,421,54,92,1,-1
7706,583,-1,0,538,19,118,1,-1
7707,583,-1,283,357,50,86,1,-1
7708,583,-1,320,740,96,175,1,-1
7709,583,-1,721,553,66,134,1,-1
7710,583,-1,1015,395,44,87,1,-1
7711,583,-1,1058,577,67,131,1,-1
7712,583,-1,1117,481,52,112,1,-1
7713,584,-1,150,484,77,124,1,-1
7714,584,-1,279,460,70,108,1,-1
7715,584,-1,897,383,56,77,1,-1
7716,584,-1,973,190,20,21,1,1
7717,584,-1,1047,421,52,93,1,-1
7718,584,-1,261,358,52,87,1,-1
7719,584,-1,303,743,94,174,1,-1
7720,584,-1,705,554,65,135,1,-1
7721,584,-1,1004,395,45,86,1,-1
7722,584,-1,1043,579,67,131,1,-1
7723,584,-1,1112,481,53,113,1,-1
7724,585,-1,105,486,87,123,1,-1
7725,585,-1,250,462,65,110,1,-1
7726,585,-1,889,384,55,78,1,-1
7727,585,-1,965,199,20,21,1,1
7728,585,-1,1032,422,50,94,1,-1
7729,585,-1,218,358,56,89,1,-1
7730,585,-1,269,750,91,174,1,-1
7731,585,-1,675,557,62,137,1,-1
7732,585,-1,982,395,45,85,1,-1
7733,585,-1,1013,583,67,131,1,-1
7734,585,-1,1094,482,59,116,1,-1
7735,586,-1,103,486,87,123,1,-1
7736,586,-1,249,462,65,110,1,-1
7737,586,-1,880,385,54,80,1,-1
7738,586,-1,965,199,20,21,1,1
7739,586,-1,1028,422,50,94,1,-1
7740,586,-1,217,358,56,89,1,-1
7741,586,-1,268,750,91,174,1,-1
7742,586,-1,674,558,62,137,1,-1
7743,586,-1,982,395,45,86,1,-1
7744,586,-1,1013,583,67,131,1,-1
7745,586,-1,1074,482,64,119,1,-1
7746,587,-1,85,489,83,125,1,-1
7747,587,-1,231,465,67,110,1,-1
7748,587,-1,872,386,53,81,1,-1
7749,587,-1,963,208,19,21,1,1
7750,587,-1,1023,422,50,94,1,-1
7751,587,-1,198,361,53,89,1,-1
7752,587,-1,246,753,94,176,1,-1
7753,587,-1,656,561,63,136,1,-1
7754,587,-1,976,396,43,86,1,-1
7755,587,-1,1001,584,67,131,1,-1
7756,587,-1,1064,482,68,116,1,-1
7757,588,-1,66,492,78,126,1,-1
7758,588,-1,213,467,68,110,1,-1
7759,588,-1,864,387,51,83,1,-1
7760,588,-1,960,218,19,20,1,1
7761,588,-1,1018,422,50,94,1,-1
7762,588,-1,180,364,50,89,1,-1
7763,588,-1,223,756,98,178,1,-1
7764,588,-1,637,564,65,135,1,-1
7765,588,-1,969,397,41,87,1,-1
7766,588,-1,989,586,67,131,1,-1
7767,588,-1,1053,481,71,113,1,-1
7768,589,-1,47,495,74,128,1,-1
7769,589,-1,194,469,69,110,1,-1
7770,589,-1,855,389,50,85,1,-1
7771,589,-1,958,227,18,19,1,1
7772,589,-1,1013,422,50,94,1,-1
7773,589,-1,162,366,47,89,1,-1
7774,589,-1,201,759,101,181,1,-1
7775,589,-1,619,568,66,134,1,-1
7776,589,-1,963,398,40,88,1,-1
7777,589,-1,978,587,67,131,1,-1
7778,589,-1,1049,482,68,116,1,-1
7779,590,-1,12,501,66,131,1,-1
7780,590,-1,161,473,72,110,1,-1
7781,590,-1,849,389,50,85,1,-1
7782,590,-1,954,243,16,18,1,1
7783,590,-1,1009,422,50,94,1,-1
7784,590,-1,1905,411,14,82,1,-1
7785,590,-1,128,371,41,89,1,-1
7786,590,-1,161,765,108,184,1,-1
7787,590,-1,585,574,69,133,1,-1
7788,590,-1,951,400,36,89,1,-1
7789,590,-1,956,590,67,131,1,-1
7790,590,-1,1044,484,64,119,1,-1
7791,591,-1,12,501,66,131,1,-1
7792,591,-1,158,473,72,110,1,-1
7793,591,-1,844,389,50,85,1,-1
7794,591,-1,954,245,16,18,1,1
7795,591,-1,1004,422,50,94,1,-1
7796,591,-1,1904,411,15,82,1,-1
7797,591,-1,124,371,42,89,1,-1
7798,591,-1,160,766,107,185,1,-1
7799,591,-1,582,574,68,133,1,-1
7800,591,-1,950,400,36,89,1,-1
7801,591,-1,955,590,66,131,1,-1
7802,591,-1,1043,487,64,117,1,-1
7803,592,-1,12,501,66,131,1,-1
7804,592,-1,143,475,73,111,1,-1
7805,592,-1,838,389,50,85,1,-1
7806,592,-1,954,257,16,18,1,1
7807,592,-1,999,422,50,94,1,-1
7808,592,-1,1898,408,21,85,1,-1
7809,592,-1,102,372,47,89,1,-1
7810,592,-1,150,770,105,186,1,-1
7811,592,-1,570,577,66,134,1,-1
7812,592,-1,944,401,36,89,1,-1
7813,592,-1,948,593,64,131,1,-1
7814,592,-1,1040,494,62,113,1,-1
7815,593,-1,11,501,66,131,1,-1
7816,593,-1,128,476,74,112,1,-1
7817,593,-1,832,389,50,85,1,-1
7818,593,-1,954,268,16,18,1,1
7819,593,-1,994,422,50,94,1,-1
7820,593,-1,1893,404,26,88,1,-1
7821,593,-1,81,374,52,89,1,-1
7822,593,-1,140,775,102,187,1,-1
7823,593,-1,557,579,64,136,1,-1
7824,593,-1,939,402,36,88,1,-1
7825,593,-1,941,595,61,132,1,-1
7826,593,-1,1037,493,62,114,1,-1
7827,594,-1,11,501,66,131,1,-1
7828,594,-1,113,478,74,113,1,-1
7829,594,-1,827,389,50,85,1,-1
7830,594,-1,954,280,16,18,1,1
7831,594,-1,990,422,50,94,1,-1
7832,594,-1,1887,401,32,92,1,-1
7833,594,-1,59,375,58,89,1,-1
7834,594,-1,130,779,100,189,1,-1
7835,594,-1,544,582,62,137,1,-1
7836,594,-1,934,402,36,88,1,-1
7837,594,-1,934,598,59,132,1,-1
7838,594,-1,1023,490,62,119,1,-1
7839,595,-1,10,501,66,131,1,-1
7840,595,-1,88,481,76,115,1,-1
7841,595,-1,819,389,50,85,1,-1
7842,595,-1,954,299,16,18,1,1
