,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
9154,659,-1,640,358,57,105,1,-1
9155,659,-1,525,458,47,129,1,-1
9156,659,-1,1366,495,49,133,1,-1
9157,659,-1,1423,379,43,108,1,-1
9158,659,-1,1307,352,38,105,1,-1
9159,659,-1,82,441,44,129,1,-1
9160,659,-1,459,295,35,87,1,1
9161,659,-1,1231,648,96,202,1,-1
9162,659,-1,1148,340,39,108,1,-1
9163,659,-1,600,240,33,82,1,-1
9164,659,-1,1891,409,28,123,1,-1
9165,659,-1,1300,646,20,22,1,-1
9166,659,-1,185,440,38,124,1,-1
9167,659,-1,1416,376,35,102,1,-1
9168,660,-1,1076,328,39,96,1,-1
9169,660,-1,513,289,42,94,1,-1
9170,660,-1,405,288,32,88,1,-1
9171,660,-1,1120,347,51,107,1,-1
9172,660,-1,641,358,56,105,1,-1
9173,660,-1,524,458,46,129,1,-1
9174,660,-1,1367,495,49,133,1,-1
9175,660,-1,1423,379,43,108,1,-1
9176,660,-1,1303,352,38,105,1,-1
9177,660,-1,83,441,43,129,1,-1
9178,660,-1,461,295,34,87,1,1
9179,660,-1,1230,648,96,201,1,-1
9180,660,-1,1151,341,37,108,1,-1
9181,660,-1,600,240,33,82,1,-1
9182,660,-1,1891,409,28,123,1,-1
9183,660,-1,1300,646,20,22,1,-1
9184,660,-1,185,440,38,124,1,-1
9185,660,-1,1416,376,32,102,1,-1
9186,661,-1,1078,328,39,96,1,-1
9187,661,-1,514,290,43,93,1,-1
9188,661,-1,406,288,34,88,1,-1
9189,661,-1,1121,347,51,107,1,-1
9190,661,-1,643,359,55,106,1,-1
9191,661,-1,523,458,45,129,1,-1
9192,661,-1,1367,495,49,133,1,-1
9193,661,-1,1423,380,44,108,1,-1
9194,661,-1,1297,352,37,105,1,-1
9195,661,-1,84,442,42,129,1,-1
9196,661,-1,462,296,33,87,1,1
9197,661,-1,1228,647,96,199,1,-1
9198,661,-1,1156,341,34,109,1,-1
9199,661,-1,600,241,33,82,1,-1
9200,661,-1,1891,409,28,123,1,-1
9201,661,-1,1300,646,20,22,1,-1
9202,661,-1,185,441,38,124,1,-1
9203,661,-1,1415,377,28,102,1,-1
9204,662,-1,1080,329,39,96,1,-1
9205,662,-1,515,291,44,93,1,-1
9206,662,-1,408,289,35,87,1,-1
9207,662,-1,1121,348,51,107,1,-1
9208,662,-1,644,359,55,106,1,-1
9209,662,-1,522,458,44,130,1,-1
9210,662,-1,1367,495,49,133,1,-1
9211,662,-1,1422,380,45,108,1,-1
9212,662,-1,1296,352,37,105,1,-1
9213,662,-1,85,442,40,129,1,-1
9214,662,-1,464,296,31,87,1,1
9215,662,-1,1228,647,96,199,1,-1
9216,662,-1,1156,341,34,109,1,-1
9217,662,-1,600,242,33,82,1,-1
9218,662,-1,1892,410,27,122,1,-1
9219,662,-1,1299,646,20,22,1,-1
9220,662,-1,185,442,38,124,1,-1
9221,662,-1,1415,377,30,102,1,-1
9222,663,-1,1081,330,38,96,1,-1
9223,663,-1,516,292,44,92,1,-1
9224,663,-1,408,289,34,87,1,-1
9225,663,-1,1121,348,51,107,1,-1
9226,663,-1,646,360,54,106,1,-1
9227,663,-1,521,458,43,130,1,-1
9228,663,-1,1368,495,49,133,1,-1
9229,663,-1,1421,380,47,108,1,-1
9230,663,-1,1293,353,36,105,1,-1
9231,663,-1,86,443,39,128,1,-1
9232,663,-1,465,297,30,87,1,1
9233,663,-1,1228,647,96,199,1,-1
9234,663,-1,1157,342,34,109,1,-1
9235,663,-1,599,243,33,82,1,-1
9236,663,-1,1893,411,26,121,1,-1
9237,663,-1,1299,646,20,22,1,-1
9238,663,-1,185,442,38,124,1,-1
9239,663,-1,1415,377,31,102,1,-1
9240,664,-1,1083,331,38,95,1,-1
9241,664,-1,518,294,46,92,1,-1
9242,664,-1,410,290,33,87,1,-1
9243,664,-1,1122,348,51,107,1,-1
9244,664,-1,647,361,53,106,1,-1
9245,664,-1,520,458,43,130,1,-1
9246,664,-1,1368,494,49,133,1,-1
9247,664,-1,1419,381,49,109,1,-1
9248,664,-1,1290,353,35,105,1,-1
9249,664,-1,88,444,37,128,1,-1
9250,664,-1,467,297,29,87,1,1
9251,664,-1,1228,647,95,198,1,-1
9252,664,-1,1158,343,34,109,1,-1
9253,664,-1,599,243,33,82,1,-1
9254,664,-1,1894,411,25,121,1,-1
9255,664,-1,1299,646,20,22,1,-1
9256,664,-1,185,443,38,124,1,-1
9257,664,-1,1415,378,33,102,1,-1
9258,665,-1,1085,331,37,95,1,-1
9259,665,-1,518,293,45,92,1,-1
9260,665,-1,411,291,32,87,1,-1
9261,665,-1,1122,348,51,107,1,-1
9262,665,-1,649,361,52,106,1,-1
9263,665,-1,519,458,42,131,1,-1
9264,665,-1,1369,494,49,133,1,-1
9265,665,-1,1418,381,51,109,1,-1
9266,665,-1,1286,354,34,105,1,-1
9267,665,-1,88,444,37,128,1,-1
9268,665,-1,468,298,27,87,1,1
9269,665,-1,1229,647,95,197,1,-1
9270,665,-1,1158,344,34,109,1,-1
9271,665,-1,599,244,33,82,1,-1
9272,665,-1,1895,412,24,120,1,-1
9273,665,-1,1298,646,20,22,1,-1
9274,665,-1,185,444,38,124,1,-1
9275,665,-1,1415,378,34,102,1,-1
9276,666,-1,1086,332,37,95,1,-1
9277,666,-1,521,293,43,92,1,-1
9278,666,-1,413,292,31,87,1,-1
9279,666,-1,1123,348,52,107,1,-1
9280,666,-1,652,362,51,107,1,-1
9281,666,-1,517,458,40,131,1,-1
9282,666,-1,1369,494,49,133,1,-1
9283,666,-1,1417,381,53,109,1,-1
9284,666,-1,1283,355,33,105,1,-1
9285,666,-1,88,444,37,128,1,-1
9286,666,-1,471,299,25,87,1,1
9287,666,-1,1229,647,95,197,1,-1
9288,666,-1,1159,345,34,109,1,-1
9289,666,-1,598,245,33,82,1,-1
9290,666,-1,1896,413,23,119,1,-1
9291,666,-1,1298,646,20,22,1,-1
9292,666,-1,185,445,38,124,1,-1
9293,666,-1,1415,379,36,102,1,-1
9294,667,-1,1088,333,37,95,1,-1
9295,667,-1,525,293,41,92,1,-1
9296,667,-1,414,293,30,87,1,-1
9297,667,-1,1123,348,52,107,1,-1
9298,667,-1,652,362,51,107,1,-1
9299,667,-1,517,458,40,131,1,-1
9300,667,-1,1370,494,49,133,1,-1
9301,667,-1,1416,382,55,109,1,-1
9302,667,-1,1280,356,32,105,1,-1
9303,667,-1,89,445,37,129,1,-1
9304,667,-1,471,299,25,87,1,1
9305,667,-1,1229,647,94,196,1,-1
9306,667,-1,1160,346,34,109,1,-1
9307,667,-1,598,247,33,81,1,-1
9308,667,-1,1897,414,22,118,1,-1
9309,667,-1,1298,646,20,22,1,-1
9310,667,-1,185,445,39,123,1,-1
9311,667,-1,1415,379,37,102,1,-1
9312,668,-1,1091,334,36,95,1,-1
9313,668,-1,528,293,39,93,1,-1
9314,668,-1,416,295,28,87,1,-1
9315,668,-1,1124,349,52,107,1,-1
9316,668,-1,654,363,50,107,1,-1
9317,668,-1,516,459,41,131,1,-1
9318,668,-1,1370,494,49,133,1,-1
9319,668,-1,1414,382,58,109,1,-1
9320,668,-1,1277,356,31,105,1,-1
9321,668,-1,89,445,37,129,1,-1
9322,668,-1,472,299,25,87,1,1
9323,668,-1,1230,647,94,195,1,-1
9324,668,-1,1161,346,34,109,1,-1
9325,668,-1,598,247,33,81,1,-1
9326,668,-1,1899,415,20,118,1,-1
9327,668,-1,1298,646,20,22,1,-1
9328,668,-1,186,446,40,123,1,-1
9329,668,-1,1415,380,37,102,1,-1
9330,669,-1,1090,334,37,95,1,-1
9331,669,-1,531,293,37,93,1,-1
9332,669,-1,417,295,28,87,1,-1
9333,669,-1,1125,349,52,107,1,-1
9334,669,-1,656,364,50,107,1,-1
9335,669,-1,515,460,41,130,1,-1
9336,669,-1,1372,494,49,133,1,-1
9337,669,-1,1414,382,58,109,1,-1
9338,669,-1,1273,357,30,105,1,-1
9339,669,-1,89,446,37,129,1,-1
9340,669,-1,474,300,25,87,1,1
9341,669,-1,1230,647,94,195,1,-1
9342,669,-1,1162,347,34,109,1,-1
9343,669,-1,597,248,33,81,1,-1
9344,669,-1,1900,415,19,117,1,-1
9345,669,-1,1297,646,20,22,1,-1
9346,669,-1,186,447,41,123,1,-1
9347,669,-1,1415,380,37,103,1,-1
9348,670,-1,1090,335,38,95,1,-1
9349,670,-1,534,293,35,94,1,-1
9350,670,-1,419,295,29,87,1,-1
9351,670,-1,1125,349,52,107,1,-1
9352,670,-1,659,365,49,107,1,-1
9353,670,-1,514,460,41,130,1,-1
9354,670,-1,1374,494,48,133,1,-1
9355,670,-1,1414,383,58,109,1,-1
9356,670,-1,1270,358,29,105,1,-1
9357,670,-1,90,446,37,130,1,-1
9358,670,-1,475,301,26,88,1,1
9359,670,-1,1230,647,93,195,1,-1
9360,670,-1,1162,348,34,109,1,-1
9361,670,-1,597,249,33,81,1,-1
9362,670,-1,1901,416,18,116,1,-1
9363,670,-1,1297,646,20,22,1,-1
9364,670,-1,187,448,42,123,1,-1
9365,670,-1,1414,381,37,103,1,-1
9366,671,-1,1089,336,39,95,1,-1
9367,671,-1,538,293,32,94,1,-1
9368,671,-1,420,296,29,88,1,-1
9369,671,-1,1125,350,50,107,1,-1
9370,671,-1,661,365,49,107,1,-1
9371,671,-1,513,461,42,130,1,-1
9372,671,-1,1375,495,48,133,1,-1
9373,671,-1,1415,383,59,109,1,-1
9374,671,-1,1266,359,28,105,1,-1
9375,671,-1,90,447,37,130,1,-1
9376,671,-1,476,302,26,88,1,1
9377,671,-1,1230,647,93,195,1,-1
9378,671,-1,1162,349,34,109,1,-1
9379,671,-1,596,250,33,81,1,-1
9380,671,-1,1900,416,19,116,1,-1
9381,671,-1,1297,646,20,22,1,-1
9382,671,-1,188,449,43,123,1,-1
9383,671,-1,1414,382,37,103,1,-1
9384,672,-1,1089,337,41,95,1,-1
9385,672,-1,539,294,33,94,1,-1
9386,672,-1,422,296,30,88,1,-1
9387,672,-1,1126,351,48,107,1,-1
9388,672,-1,663,366,48,107,1,-1
9389,672,-1,511,461,42,129,1,-1
9390,672,-1,1377,495,48,133,1,-1
9391,672,-1,1415,384,60,109,1,-1
9392,672,-1,1263,359,29,105,1,-1
9393,672,-1,91,448,37,130,1,-1
9394,672,-1,478,302,27,88,1,1
9395,672,-1,1230,647,93,195,1,-1
9396,672,-1,1161,350,34,109,1,-1
9397,672,-1,596,251,33,81,1,-1
9398,672,-1,1900,416,19,116,1,-1
9399,672,-1,1296,646,20,22,1,-1
9400,672,-1,188,450,44,122,1,-1
9401,672,-1,1414,382,38,104,1,-1
9402,673,-1,1088,337,42,95,1,-1
9403,673,-1,541,295,34,93,1,-1
9404,673,-1,423,297,30,88,1,-1
9405,673,-1,1127,351,45,108,1,-1
9406,673,-1,665,367,48,107,1,-1
9407,673,-1,510,462,42,129,1,-1
9408,673,-1,1379,495,47,133,1,-1
9409,673,-1,1416,384,60,109,1,-1
9410,673,-1,1260,360,30,105,1,-1
9411,673,-1,92,449,36,130,1,-1
9412,673,-1,479,303,27,88,1,1
9413,673,-1,1230,647,93,195,1,-1
9414,673,-1,1161,351,34,109,1,-1
9415,673,-1,596,251,33,81,1,-1
9416,673,-1,1900,426,19,106,1,-1
9417,673,-1,1296,647,20,22,1,-1
9418,673,-1,189,451,45,122,1,-1
9419,673,-1,1414,383,38,103,1,-1
9420,674,-1,1088,338,43,96,1,-1
9421,674,-1,542,296,36,93,1,-1
9422,674,-1,425,297,31,88,1,-1
9423,674,-1,1128,352,43,108,1,-1
9424,674,-1,667,368,47,107,1,-1
9425,674,-1,509,463,43,128,1,-1
9426,674,-1,1381,495,47,133,1,-1
9427,674,-1,1416,385,61,109,1,-1
9428,674,-1,1256,360,31,104,1,-1
9429,674,-1,92,450,36,129,1,-1
9430,674,-1,480,304,27,88,1,1
9431,674,-1,1230,647,92,195,1,-1
9432,674,-1,1161,352,34,109,1,-1
9433,674,-1,595,252,33,81,1,-1
9434,674,-1,1904,471,15,63,1,-1
9435,674,-1,1296,647,20,22,1,-1
9436,674,-1,189,452,46,122,1,-1
9437,674,-1,1414,383,38,103,1,-1
9438,675,-1,1087,339,45,96,1,-1
9439,675,-1,543,297,37,93,1,-1
9440,675,-1,427,298,31,88,1,-1
9441,675,-1,1129,353,41,108,1,-1
9442,675,-1,670,368,47,107,1,-1
9443,675,-1,508,463,43,128,1,-1
9444,675,-1,1383,496,47,133,1,-1
9445,675,-1,1417,385,61,109,1,-1
9446,675,-1,1252,360,32,104,1,-1
9447,675,-1,93,451,35,129,1,-1
9448,675,-1,482,304,28,88,1,1
9449,675,-1,1230,647,92,195,1,-1
9450,675,-1,1161,353,34,109,1,-1
9451,675,-1,595,253,33,81,1,-1
9452,675,-1,1905,479,14,56,1,-1
9453,675,-1,1295,647,20,22,1,-1
9454,675,-1,190,453,47,122,1,-1
9455,675,-1,1414,384,38,103,1,-1
9456,676,-1,1086,340,46,96,1,-1
9457,676,-1,545,298,38,92,1,-1
9458,676,-1,428,298,31,88,1,-1
9459,676,-1,1131,354,37,109,1,-1
9460,676,-1,673,370,46,107,1,-1
9461,676,-1,507,464,43,128,1,-1
9462,676,-1,1385,496,46,133,1,-1
9463,676,-1,1417,386,62,109,1,-1
9464,676,-1,1249,361,33,104,1,-1
9465,676,-1,94,453,34,129,1,-1
9466,676,-1,483,305,28,89,1,1
9467,676,-1,1230,647,92,195,1,-1
9468,676,-1,1161,354,34,109,1,-1
9469,676,-1,594,254,33,81,1,-1
9470,676,-1,1909,505,10,32,1,-1
9471,676,-1,1295,647,20,22,1,-1
9472,676,-1,191,454,48,122,1,-1
9473,676,-1,1414,385,38,103,1,-1
9474,677,-1,1086,341,46,96,1,-1
9475,677,-1,546,299,40,92,1,-1
9476,677,-1,430,299,32,88,1,-1
9477,677,-1,1131,355,37,109,1,-1
9478,677,-1,674,370,46,107,1,-1
9479,677,-1,505,465,44,127,1,-1
9480,677,-1,1388,496,46,133,1,-1
9481,677,-1,1418,387,63,109,1,-1
9482,677,-1,1245,361,34,103,1,-1
9483,677,-1,94,453,34,129,1,-1
9484,677,-1,485,306,28,89,1,1
9485,677,-1,1230,647,91,195,1,-1
9486,677,-1,1161,355,34,109,1,-1
9487,677,-1,594,255,32,81,1,-1
9488,677,-1,1911,505,8,32,1,-1
9489,677,-1,1295,647,20,22,1,-1
9490,677,-1,191,454,49,122,1,-1
9491,677,-1,1414,385,39,103,1,-1
9492,678,-1,1086,341,44,96,1,-1
9493,678,-1,548,300,41,92,1,-1
9494,678,-1,433,300,33,89,1,-1
9495,678,-1,1130,355,37,109,1,-1
9496,678,-1,675,370,45,107,1,-1
9497,678,-1,505,465,44,127,1,-1
9498,678,-1,1388,496,45,133,1,-1
9499,678,-1,1418,387,63,109,1,-1
9500,678,-1,1241,362,36,103,1,-1
9501,678,-1,94,453,34,129,1,-1
9502,678,-1,485,307,29,89,1,1
9503,678,-1,1230,647,91,195,1,-1
9504,678,-1,1160,356,35,109,1,-1
9505,678,-1,595,256,32,81,1,-1
9506,678,-1,1911,505,8,32,1,-1
9507,678,-1,1295,647,20,22,1,-1
9508,678,-1,192,454,51,123,1,-1
9509,678,-1,1414,386,39,103,1,-1
9510,679,-1,1087,342,43,96,1,-1
9511,679,-1,549,300,43,92,1,-1
9512,679,-1,433,300,33,89,1,-1
9513,679,-1,1130,356,37,109,1,-1
9514,679,-1,676,371,44,108,1,-1
9515,679,-1,504,465,44,127,1,-1
9516,679,-1,1390,497,45,133,1,-1
9517,679,-1,1418,387,63,109,1,-1
9518,679,-1,1238,362,37,103,1,-1
9519,679,-1,95,454,34,129,1,-1
9520,679,-1,485,307,30,89,1,1
9521,679,-1,1230,647,90,194,1,-1
9522,679,-1,1160,356,35,109,1,-1
9523,679,-1,596,257,32,81,1,-1
9524,679,-1,1294,647,20,22,1,-1
9525,679,-1,193,454,53,123,1,-1
9526,679,-1,1414,387,39,102,1,-1
9527,680,-1,1087,343,42,96,1,-1
9528,680,-1,551,302,45,91,1,-1
9529,680,-1,433,300,32,89,1,-1
9530,680,-1,1129,357,37,109,1,-1
9531,680,-1,678,371,43,108,1,-1
9532,680,-1,504,466,44,127,1,-1
9533,680,-1,1391,497,45,133,1,-1
9534,680,-1,1418,388,63,110,1,-1
9535,680,-1,1234,363,38,102,1,-1
9536,680,-1,95,455,35,129,1,-1
9537,680,-1,486,308,32,88,1,1
9538,680,-1,1230,647,89,194,1,-1
9539,680,-1,1159,357,35,109,1,-1
9540,680,-1,596,257,32,81,1,-1
9541,680,-1,1294,647,20,22,1,-1
9542,680,-1,194,454,55,124,1,-1
9543,680,-1,1413,387,40,102,1,-1
9544,681,-1,1087,344,41,96,1,-1
9545,681,-1,552,302,44,91,1,-1
9546,681,-1,434,301,32,89,1,-1
9547,681,-1,1129,358,37,109,1,-1
9548,681,-1,679,372,43,108,1,-1
9549,681,-1,503,466,45,127,1,-1
9550,681,-1,1392,497,45,133,1,-1
9551,681,-1,1418,388,63,110,1,-1
9552,681,-1,1230,363,39,102,1,-1
9553,681,-1,95,456,35,129,1,-1
9554,681,-1,486,308,33,88,1,1
9555,681,-1,1230,647,89,193,1,-1
9556,681,-1,1159,357,35,109,1,-1
9557,681,-1,597,258,31,81,1,-1
9558,681,-1,1294,647,20,22,1,-1
9559,681,-1,194,454,56,124,1,-1
9560,681,-1,1413,388,40,101,1,-1
9561,682,-1,1087,345,39,96,1,-1
9562,682,-1,555,302,43,91,1,-1
9563,682,-1,435,301,32,89,1,-1
9564,682,-1,1129,358,37,109,1,-1
9565,682,-1,680,373,42,109,1,-1
9566,682,-1,503,466,45,127,1,-1
9567,682,-1,1393,497,45,133,1,-1
9568,682,-1,1418,388,63,110,1,-1
9569,682,-1,1226,364,41,102,1,-1
9570,682,-1,96,456,35,129,1,-1
9571,682,-1,486,309,34,88,1,1
9572,682,-1,1230,647,88,193,1,-1
9573,682,-1,1158,358,35,109,1,-1
9574,682,-1,598,259,31,81,1,-1
9575,682,-1,1293,647,20,22,1,-1
9576,682,-1,195,454,58,125,1,-1
9577,682,-1,1412,388,41,101,1,-1
9578,683,-1,1086,345,40,96,1,-1
9579,683,-1,557,303,41,91,1,-1
9580,683,-1,435,302,31,89,1,-1
9581,683,-1,1128,359,37,109,1,-1
9582,683,-1,681,373,41,109,1,-1
9583,683,-1,502,467,45,127,1,-1
9584,683,-1,1394,497,44,133,1,-1
9585,683,-1,1418,389,63,110,1,-1
9586,683,-1,1221,364,42,101,1,-1
9587,683,-1,96,457,35,129,1,-1
9588,683,-1,486,310,35,88,1,1
9589,683,-1,1230,647,86,192,1,-1
9590,683,-1,1158,359,35,108,1,-1
9591,683,-1,598,260,31,81,1,-1
9592,683,-1,1293,647,20,22,1,-1
9593,683,-1,196,454,60,125,1,-1
9594,683,-1,1412,388,41,101,1,-1
9595,684,-1,1085,346,40,96,1,-1
9596,684,-1,560,303,40,90,1,-1
9597,684,-1,436,302,31,89,1,-1
9598,684,-1,1128,361,38,109,1,-1
9599,684,-1,683,374,40,110,1,-1
9600,684,-1,502,467,45,127,1,-1
9601,684,-1,1395,497,44,133,1,-1
9602,684,-1,1418,389,63,110,1,-1
9603,684,-1,1217,365,43,101,1,-1
9604,684,-1,96,458,35,129,1,-1
9605,684,-1,487,310,36,88,1,1
9606,684,-1,1230,647,86,192,1,-1
9607,684,-1,1157,359,35,108,1,-1
9608,684,-1,599,261,31,81,1,-1
9609,684,-1,1293,647,20,22,1,-1
9610,684,-1,197,454,62,126,1,-1
9611,684,-1,1412,389,41,101,1,-1
9612,685,-1,1084,346,40,96,1,-1
9613,685,-1,562,303,39,90,1,-1
9614,685,-1,437,303,31,89,1,-1
9615,685,-1,1128,361,38,109,1,-1
9616,685,-1,684,374,40,109,1,-1
9617,685,-1,501,467,46,127,1,-1
9618,685,-1,1396,497,44,133,1,-1
9619,685,-1,1418,390,63,111,1,-1
9620,685,-1,1212,365,45,100,1,-1
9621,685,-1,96,458,35,128,1,-1
9622,685,-1,487,311,38,88,1,1
9623,685,-1,1230,647,87,192,1,-1
9624,685,-1,1156,360,35,108,1,-1
9625,685,-1,599,262,30,82,1,-1
9626,685,-1,1292,647,20,22,1,-1
9627,685,-1,197,454,63,126,1,-1
9628,685,-1,1412,389,40,101,1,-1
9629,686,-1,1083,347,40,96,1,-1
9630,686,-1,565,303,38,90,1,-1
9631,686,-1,437,303,31,89,1,-1
9632,686,-1,1128,361,37,109,1,-1
9633,686,-1,686,375,41,109,1,-1
9634,686,-1,500,468,46,127,1,-1
9635,686,-1,1397,497,44,133,1,-1
9636,686,-1,1418,390,63,111,1,-1
9637,686,-1,1208,366,46,100,1,-1
9638,686,-1,96,459,35,128,1,-1
9639,686,-1,487,311,39,88,1,1
9640,686,-1,1229,647,87,192,1,-1
9641,686,-1,1156,360,35,108,1,-1
9642,686,-1,600,262,30,82,1,-1
9643,686,-1,1292,647,20,22,1,-1
9644,686,-1,198,454,65,127,1,-1
9645,686,-1,1412,390,40,102,1,-1
9646,687,-1,1082,348,40,96,1,-1
9647,687,-1,567,304,37,90,1,-1
9648,687,-1,438,304,30,89,1,-1
9649,687,-1,1128,362,37,109,1,-1
9650,687,-1,687,376,42,109,1,-1
9651,687,-1,500,468,46,127,1,-1
9652,687,-1,1399,497,43,133,1,-1
9653,687,-1,1418,390,63,111,1,-1
9654,687,-1,1203,366,47,99,1,-1
9655,687,-1,95,460,35,128,1,-1
9656,687,-1,487,312,40,88,1,1
9657,687,-1,1229,647,87,192,1,-1
9658,687,-1,1155,361,35,107,1,-1
9659,687,-1,600,262,30,82,1,-1
9660,687,-1,1292,648,20,22,1,-1
9661,687,-1,199,454,68,128,1,-1
9662,687,-1,1412,390,40,102,1,-1
9663,688,-1,1081,348,40,96,1,-1
9664,688,-1,572,304,34,90,1,-1
9665,688,-1,438,304,30,89,1,-1
9666,688,-1,1128,362,36,109,1,-1
9667,688,-1,689,376,43,109,1,-1
9668,688,-1,500,468,46,127,1,-1
9669,688,-1,1400,498,43,133,1,-1
9670,688,-1,1418,391,63,111,1,-1
9671,688,-1,1198,367,49,99,1,-1
9672,688,-1,95,460,35,127,1,-1
9673,688,-1,488,312,38,88,1,1
9674,688,-1,1228,647,88,192,1,-1
9675,688,-1,1154,362,35,107,1,-1
9676,688,-1,601,263,29,82,1,-1
9677,688,-1,1292,648,20,22,1,-1
9678,688,-1,200,454,67,128,1,-1
9679,688,-1,1412,391,40,102,1,-1
9680,689,-1,1080,349,40,95,1,-1
9681,689,-1,572,304,34,90,1,-1
9682,689,-1,439,304,30,89,1,-1
9683,689,-1,1128,363,36,109,1,-1
9684,689,-1,690,377,44,109,1,-1
9685,689,-1,500,468,45,127,1,-1
9686,689,-1,1401,498,43,133,1,-1
9687,689,-1,1418,391,64,110,1,-1
9688,689,-1,1191,367,51,98,1,-1
9689,689,-1,95,461,35,127,1,-1
9690,689,-1,488,312,37,87,1,1
9691,689,-1,1228,647,88,192,1,-1
9692,689,-1,1153,364,35,107,1,-1
9693,689,-1,602,263,29,82,1,-1
9694,689,-1,1292,648,20,22,1,-1
9695,689,-1,201,455,65,127,1,-1
9696,689,-1,1412,391,39,103,1,-1
9697,690,-1,1078,350,40,95,1,-1
9698,690,-1,573,305,33,90,1,-1
9699,690,-1,439,304,30,89,1,-1
9700,690,-1,1128,363,36,109,1,-1
9701,690,-1,692,378,45,109,1,-1
9702,690,-1,501,468,44,127,1,-1
9703,690,-1,1402,498,43,133,1,-1
9704,690,-1,1418,391,64,110,1,-1
9705,690,-1,1191,367,49,98,1,-1
9706,690,-1,95,462,35,127,1,-1
9707,690,-1,488,313,35,87,1,1
9708,690,-1,1228,647,89,192,1,-1
9709,690,-1,1152,365,35,106,1,-1
9710,690,-1,602,263,29,83,1,-1
9711,690,-1,1293,648,20,22,1,-1
9712,690,-1,203,455,64,127,1,-1
9713,690,-1,1412,391,39,103,1,-1
9714,691,-1,1078,350,40,96,1,-1
9715,691,-1,575,305,33,90,1,-1
9716,691,-1,439,304,30,90,1,-1
9717,691,-1,1128,364,35,109,1,-1
9718,691,-1,694,379,46,109,1,-1
9719,691,-1,501,468,43,127,1,-1
9720,691,-1,1403,498,43,133,1,-1
9721,691,-1,1418,391,64,110,1,-1
9722,691,-1,1189,367,47,98,1,-1
9723,691,-1,95,462,34,127,1,-1
9724,691,-1,488,313,34,87,1,1
9725,691,-1,1228,647,88,192,1,-1
9726,691,-1,1152,366,36,106,1,-1
9727,691,-1,603,264,29,83,1,-1
9728,691,-1,1293,648,20,22,1,-1
9729,691,-1,204,455,62,127,1,-1
9730,691,-1,1411,391,40,103,1,-1
9731,692,-1,1078,350,40,96,1,-1
9732,692,-1,576,305,32,91,1,-1
9733,692,-1,439,304,30,90,1,-1
9734,692,-1,1128,364,35,109,1,-1
9735,692,-1,696,379,46,109,1,-1
9736,692,-1,502,468,42,127,1,-1
9737,692,-1,1403,498,43,133,1,-1
9738,692,-1,1418,392,64,110,1,-1
9739,692,-1,1188,367,44,99,1,-1
9740,692,-1,95,462,34,127,1,-1
9741,692,-1,488,313,32,87,1,1
9742,692,-1,1229,647,88,192,1,-1
9743,692,-1,1151,367,36,105,1,-1
9744,692,-1,604,264,28,83,1,-1
9745,692,-1,1293,648,20,22,1,-1
9746,692,-1,206,455,61,127,1,-1
9747,692,-1,1410,391,40,103,1,-1
9748,693,-1,1077,351,39,96,1,-1
9749,693,-1,577,306,31,91,1,-1
9750,693,-1,439,304,30,90,1,-1
9751,693,-1,1126,365,35,109,1,-1
9752,693,-1,698,379,45,109,1,-1
9753,693,-1,503,468,41,127,1,-1
9754,693,-1,1404,498,43,133,1,-1
9755,693,-1,1418,392,64,109,1,-1
9756,693,-1,1186,366,41,99,1,-1
9757,693,-1,94,462,34,127,1,-1
9758,693,-1,488,314,31,87,1,1
9759,693,-1,1229,647,87,192,1,-1
9760,693,-1,1150,368,36,105,1,-1
9761,693,-1,604,264,28,83,1,-1
9762,693,-1,1294,648,20,22,1,-1
9763,693,-1,207,456,59,126,1,-1
9764,693,-1,1410,391,40,103,1,-1
9765,694,-1,1077,351,39,97,1,-1
9766,694,-1,579,306,31,91,1,-1
9767,694,-1,439,304,29,91,1,-1
9768,694,-1,1123,366,37,109,1,-1
9769,694,-1,701,379,44,109,1,-1
9770,694,-1,503,468,40,127,1,-1
9771,694,-1,1405,498,43,133,1,-1
9772,694,-1,1418,392,65,109,1,-1
9773,694,-1,1185,366,38,99,1,-1
9774,694,-1,94,463,33,127,1,-1
9775,694,-1,488,314,30,87,1,1
9776,694,-1,1230,647,86,192,1,-1
9777,694,-1,1149,370,36,105,1,-1
9778,694,-1,604,264,28,83,1,-1
9779,694,-1,1294,648,20,22,1,-1
9780,694,-1,209,456,57,126,1,-1
9781,694,-1,1409,391,41,103,1,-1
9782,695,-1,1077,351,39,97,1,-1
9783,695,-1,581,307,29,92,1,-1
9784,695,-1,439,304,29,91,1,-1
9785,695,-1,1120,366,38,109,1,-1
9786,695,-1,703,379,43,109,1,-1
9787,695,-1,504,468,40,127,1,-1
9788,695,-1,1406,498,43,133,1,-1
9789,695,-1,1418,392,65,109,1,-1
9790,695,-1,1183,366,35,99,1,-1
9791,695,-1,94,463,33,128,1,-1
9792,695,-1,489,314,27,86,1,1
9793,695,-1,1231,647,86,192,1,-1
9794,695,-1,1147,372,37,104,1,-1
9795,695,-1,604,264,29,83,1,-1
9796,695,-1,1294,648,20,22,1,-1
9797,695,-1,211,456,55,126,1,-1
9798,695,-1,1408,391,41,103,1,-1
9799,696,-1,1076,352,38,97,1,-1
9800,696,-1,581,307,30,92,1,-1
9801,696,-1,439,304,29,91,1,-1
9802,696,-1,1117,367,39,110,1,-1
9803,696,-1,706,379,43,109,1,-1
