frame,unk1,x_cord,y_cord,width,height,acc,ball_check
629,-1,1883,414,29,118,1,-1
629,-1,1323,682,20,22,1,1
629,-1,176,444,45,128,1,-1
629,-1,1437,376,32,107,1,-1
630,-1,984,322,28,96,1,-1
630,-1,494,288,41,95,1,-1
630,-1,362,282,30,89,1,-1
630,-1,1078,356,70,110,1,-1
630,-1,604,359,39,109,1,-1
630,-1,515,462,43,131,1,-1
630,-1,1339,503,47,138,1,-1
630,-1,1388,385,46,111,1,-1
630,-1,1398,363,44,111,1,-1
630,-1,54,438,45,128,1,-1
630,-1,401,292,35,87,1,-1
630,-1,1262,677,81,206,1,-1
630,-1,1004,341,59,111,1,-1
630,-1,608,235,32,81,1,-1
630,-1,1883,414,29,118,1,-1
630,-1,1321,680,20,22,1,1
630,-1,176,443,45,128,1,-1
630,-1,1437,376,32,107,1,-1
631,-1,985,322,29,96,1,-1
631,-1,494,288,40,95,1,-1
631,-1,362,282,30,89,1,-1
631,-1,1081,355,68,110,1,-1
631,-1,606,358,38,109,1,-1
631,-1,515,461,43,131,1,-1
631,-1,1339,503,47,138,1,-1
631,-1,1388,385,46,111,1,-1
631,-1,1394,363,45,111,1,-1
631,-1,55,438,44,128,1,-1
631,-1,403,292,34,87,1,-1
631,-1,1260,676,83,206,1,-1
631,-1,1011,341,58,111,1,-1
631,-1,607,235,32,81,1,-1
631,-1,1883,414,29,118,1,-1
631,-1,1320,678,20,22,1,1
631,-1,176,443,45,129,1,-1
631,-1,1437,376,32,106,1,-1
632,-1,986,322,33,96,1,-1
632,-1,495,287,40,95,1,-1
632,-1,364,281,31,89,1,-1
632,-1,1083,354,65,110,1,-1
632,-1,608,358,38,109,1,-1
632,-1,515,461,43,131,1,-1
632,-1,1340,503,47,138,1,-1
632,-1,1390,384,45,111,1,-1
632,-1,1389,362,47,110,1,-1
632,-1,55,438,44,128,1,-1
632,-1,406,292,32,87,1,-1
632,-1,1257,675,85,206,1,-1
632,-1,1019,341,58,111,1,-1
632,-1,606,235,32,81,1,-1
632,-1,1883,414,30,118,1,-1
632,-1,1318,676,20,22,1,1
632,-1,177,443,44,129,1,-1
632,-1,1437,376,33,106,1,-1
633,-1,987,323,37,96,1,-1
633,-1,495,287,40,95,1,-1
633,-1,365,281,31,89,1,-1
633,-1,1085,353,63,110,1,-1
633,-1,609,358,37,108,1,-1
633,-1,515,460,43,131,1,-1
633,-1,1341,502,47,138,1,-1
633,-1,1393,384,44,111,1,-1
633,-1,1385,362,48,109,1,-1
633,-1,56,438,44,128,1,-1
633,-1,408,292,31,87,1,-1
633,-1,1255,674,86,206,1,-1
633,-1,1026,341,57,111,1,-1
633,-1,606,235,32,81,1,-1
633,-1,1883,414,31,118,1,-1
633,-1,1318,675,20,22,1,1
633,-1,177,442,44,129,1,-1
633,-1,1437,376,33,106,1,-1
634,-1,988,323,40,96,1,-1
634,-1,496,287,40,95,1,-1
634,-1,367,281,32,89,1,-1
634,-1,1087,352,60,111,1,-1
634,-1,611,358,37,108,1,-1
634,-1,515,460,43,131,1,-1
634,-1,1342,502,47,138,1,-1
634,-1,1395,384,43,111,1,-1
634,-1,1382,361,48,109,1,-1
634,-1,58,438,42,127,1,-1
634,-1,411,292,29,87,1,-1
634,-1,1253,673,88,206,1,-1
634,-1,1036,340,56,111,1,-1
634,-1,605,235,32,81,1,-1
634,-1,1883,414,32,118,1,-1
634,-1,1317,674,20,22,1,1
634,-1,178,442,44,129,1,-1
634,-1,1437,376,34,105,1,-1
635,-1,989,323,44,96,1,-1
635,-1,496,287,39,95,1,-1
635,-1,369,281,32,89,1,-1
635,-1,1091,351,55,111,1,-1
635,-1,612,358,36,108,1,-1
635,-1,515,459,42,131,1,-1
635,-1,1343,502,47,138,1,-1
635,-1,1397,383,43,110,1,-1
635,-1,1380,361,47,109,1,-1
635,-1,59,438,41,127,1,-1
635,-1,413,292,27,87,1,-1
635,-1,1250,672,90,206,1,-1
635,-1,1040,340,54,111,1,-1
635,-1,605,235,32,81,1,-1
635,-1,1883,414,33,119,1,-1
635,-1,1317,672,20,22,1,1
635,-1,178,442,43,129,1,-1
635,-1,1437,376,34,105,1,-1
636,-1,991,323,48,96,1,-1
636,-1,497,287,39,95,1,-1
636,-1,371,281,33,89,1,-1
636,-1,1091,351,55,111,1,-1
636,-1,614,358,35,108,1,-1
636,-1,515,459,42,131,1,-1
636,-1,1344,501,47,138,1,-1
636,-1,1399,383,42,110,1,-1
636,-1,1377,360,47,109,1,-1
636,-1,61,439,39,127,1,-1
636,-1,416,292,26,87,1,-1
636,-1,1246,671,92,206,1,-1
636,-1,1046,341,51,112,1,-1
636,-1,605,235,32,81,1,-1
636,-1,1883,414,34,119,1,-1
636,-1,1316,671,20,22,1,1
636,-1,179,442,43,129,1,-1
636,-1,1437,376,35,105,1,-1
637,-1,993,324,55,96,1,-1
637,-1,498,287,39,95,1,-1
637,-1,373,281,33,90,1,-1
637,-1,1092,350,56,111,1,-1
637,-1,617,358,34,108,1,-1
637,-1,515,458,42,131,1,-1
637,-1,1345,501,47,138,1,-1
637,-1,1401,382,41,110,1,-1
637,-1,1375,359,47,109,1,-1
637,-1,63,439,38,126,1,-1
637,-1,419,292,24,87,1,-1
637,-1,1246,670,92,206,1,-1
637,-1,1052,341,48,112,1,-1
637,-1,605,235,31,81,1,-1
637,-1,1883,414,34,119,1,-1
637,-1,1316,670,20,22,1,1
637,-1,179,441,43,129,1,-1
637,-1,1437,376,34,105,1,-1
638,-1,993,324,55,96,1,-1
638,-1,499,287,38,95,1,-1
638,-1,375,281,34,90,1,-1
638,-1,1093,350,56,110,1,-1
638,-1,617,358,35,108,1,-1
638,-1,515,458,42,131,1,-1
638,-1,1346,500,47,138,1,-1
638,-1,1403,382,40,110,1,-1
638,-1,1372,359,47,109,1,-1
638,-1,65,440,36,126,1,-1
638,-1,422,292,22,87,1,-1
638,-1,1245,667,92,206,1,-1
638,-1,1058,341,45,112,1,-1
638,-1,604,236,31,81,1,-1
638,-1,1883,413,34,120,1,-1
638,-1,1315,668,20,22,1,1
638,-1,180,441,43,129,1,-1
638,-1,1438,376,34,105,1,-1
639,-1,999,324,53,96,1,-1
639,-1,500,286,38,95,1,-1
639,-1,376,281,35,89,1,-1
639,-1,1094,350,57,110,1,-1
639,-1,618,357,36,108,1,-1
639,-1,515,457,42,131,1,-1
639,-1,1346,500,47,138,1,-1
639,-1,1407,381,39,110,1,-1
639,-1,1370,358,47,109,1,-1
639,-1,68,440,34,125,1,-1
639,-1,422,292,24,87,1,-1
639,-1,1245,665,92,206,1,-1
639,-1,1064,341,42,113,1,-1
639,-1,604,236,31,81,1,-1
639,-1,1884,413,34,120,1,-1
639,-1,1315,666,20,22,1,1
639,-1,180,441,42,129,1,-1
639,-1,1438,376,33,105,1,-1
640,-1,1005,324,50,97,1,-1
640,-1,502,286,37,95,1,-1
640,-1,377,282,36,89,1,-1
640,-1,1095,350,57,110,1,-1
640,-1,619,357,37,108,1,-1
640,-1,516,457,42,131,1,-1
640,-1,1348,499,47,138,1,-1
640,-1,1407,381,39,110,1,-1
640,-1,1367,358,47,109,1,-1
640,-1,68,440,35,125,1,-1
640,-1,423,292,26,87,1,-1
640,-1,1244,663,92,206,1,-1
640,-1,1073,341,37,113,1,-1
640,-1,604,236,31,81,1,-1
640,-1,1884,412,34,121,1,-1
640,-1,1314,665,20,22,1,1
640,-1,181,441,42,129,1,-1
640,-1,1439,376,33,105,1,-1
641,-1,1011,324,48,97,1,-1
641,-1,503,286,37,95,1,-1
641,-1,378,282,37,88,1,-1
641,-1,1096,350,57,109,1,-1
641,-1,619,357,39,108,1,-1
641,-1,517,457,42,131,1,-1
641,-1,1349,499,48,138,1,-1
641,-1,1409,381,39,110,1,-1
641,-1,1365,357,47,109,1,-1
641,-1,68,440,37,126,1,-1
641,-1,424,291,28,87,1,-1
641,-1,1244,661,92,206,1,-1
641,-1,1076,341,37,113,1,-1
641,-1,604,236,31,81,1,-1
641,-1,1884,411,34,121,1,-1
641,-1,1314,664,20,22,1,1
641,-1,181,441,42,129,1,-1
641,-1,1440,376,32,105,1,-1
642,-1,1016,324,45,97,1,-1
642,-1,505,286,36,96,1,-1
642,-1,379,283,39,88,1,-1
642,-1,1096,349,58,109,1,-1
642,-1,620,357,40,108,1,-1
642,-1,518,457,42,131,1,-1
642,-1,1350,498,49,137,1,-1
642,-1,1410,381,40,109,1,-1
642,-1,1360,356,47,108,1,-1
642,-1,68,440,40,126,1,-1
642,-1,425,291,30,87,1,-1
642,-1,1243,658,92,206,1,-1
642,-1,1081,339,38,114,1,-1
642,-1,604,236,31,80,1,-1
642,-1,1884,411,34,122,1,-1
642,-1,1313,662,20,22,1,1
642,-1,182,440,42,129,1,-1
642,-1,1439,376,33,104,1,-1
643,-1,1022,324,43,97,1,-1
643,-1,506,286,35,96,1,-1
643,-1,381,283,40,87,1,-1
643,-1,1097,349,58,109,1,-1
643,-1,621,356,41,108,1,-1
643,-1,518,457,42,131,1,-1
643,-1,1352,498,49,137,1,-1
643,-1,1411,380,40,109,1,-1
643,-1,1360,356,46,108,1,-1
643,-1,69,440,42,126,1,-1
643,-1,426,291,32,87,1,-1
643,-1,1242,656,92,206,1,-1
643,-1,1087,338,39,114,1,-1
643,-1,604,237,31,80,1,-1
643,-1,1885,410,34,122,1,-1
643,-1,1313,660,20,22,1,1
643,-1,182,439,42,128,1,-1
643,-1,1438,375,35,104,1,-1
644,-1,1028,323,40,97,1,-1
644,-1,508,286,35,96,1,-1
644,-1,383,284,42,86,1,-1
644,-1,1098,349,59,108,1,-1
644,-1,622,356,42,108,1,-1
644,-1,519,457,42,131,1,-1
644,-1,1353,497,50,137,1,-1
644,-1,1412,380,40,109,1,-1
644,-1,1357,356,46,108,1,-1
644,-1,69,439,44,126,1,-1
644,-1,427,291,34,87,1,-1
644,-1,1242,656,92,206,1,-1
644,-1,1096,335,40,114,1,-1
644,-1,604,237,30,80,1,-1
644,-1,1885,409,34,123,1,-1
644,-1,1312,657,20,22,1,1
644,-1,183,438,42,128,1,-1
644,-1,1436,375,37,104,1,-1
645,-1,1034,323,38,97,1,-1
645,-1,510,286,34,96,1,-1
645,-1,383,284,41,86,1,-1
645,-1,1100,349,58,108,1,-1
645,-1,622,356,44,108,1,-1
645,-1,520,457,42,131,1,-1
645,-1,1354,496,50,137,1,-1
645,-1,1413,380,41,108,1,-1
645,-1,1354,355,45,108,1,-1
645,-1,69,439,48,126,1,-1
645,-1,428,291,36,87,1,-1
645,-1,1242,656,92,205,1,-1
645,-1,1097,335,40,114,1,-1
645,-1,604,237,30,81,1,-1
645,-1,1885,409,34,123,1,-1
645,-1,1311,657,20,22,1,1
645,-1,183,438,42,128,1,-1
645,-1,1434,375,39,104,1,-1
646,-1,1036,324,38,97,1,-1
646,-1,510,286,34,96,1,-1
646,-1,385,284,40,87,1,-1
646,-1,1102,348,58,108,1,-1
646,-1,624,355,46,108,1,-1
646,-1,521,457,42,131,1,-1
646,-1,1356,496,51,136,1,-1
646,-1,1414,380,41,108,1,-1
646,-1,1351,355,44,107,1,-1
646,-1,70,439,48,126,1,-1
646,-1,429,291,38,87,1,-1
646,-1,1242,656,92,205,1,-1
646,-1,1101,336,41,113,1,-1
646,-1,604,237,30,81,1,-1
646,-1,1886,409,33,123,1,-1
646,-1,1311,656,20,22,1,1
646,-1,184,437,42,127,1,-1
646,-1,1433,374,41,104,1,-1
647,-1,1039,324,39,97,1,-1
647,-1,510,286,34,95,1,-1
647,-1,387,284,38,87,1,-1
647,-1,1104,348,57,108,1,-1
647,-1,624,355,46,108,1,-1
647,-1,521,457,42,131,1,-1
647,-1,1357,495,52,136,1,-1
647,-1,1416,379,42,107,1,-1
647,-1,1348,355,44,107,1,-1
647,-1,71,439,49,126,1,-1
647,-1,430,291,41,87,1,-1
647,-1,1242,656,92,205,1,-1
647,-1,1105,336,42,112,1,-1
647,-1,605,237,30,81,1,-1
647,-1,1887,409,32,123,1,-1
647,-1,1310,656,20,22,1,1
647,-1,184,436,42,127,1,-1
647,-1,1431,374,43,104,1,-1
648,-1,1041,324,40,97,1,-1
648,-1,510,286,34,95,1,-1
648,-1,388,284,36,87,1,-1
648,-1,1106,347,57,107,1,-1
648,-1,625,355,47,107,1,-1
648,-1,522,457,42,131,1,-1
648,-1,1359,495,52,136,1,-1
648,-1,1417,379,42,107,1,-1
648,-1,1345,355,43,107,1,-1
648,-1,72,439,49,126,1,-1
648,-1,431,291,41,87,1,-1
648,-1,1242,656,92,205,1,-1
648,-1,1110,336,44,111,1,-1
648,-1,605,237,30,82,1,-1
648,-1,1887,409,32,123,1,-1
648,-1,1310,655,20,22,1,1
648,-1,185,435,42,127,1,-1
648,-1,1429,374,46,103,1,-1
649,-1,1043,325,41,96,1,-1
649,-1,510,286,35,95,1,-1
649,-1,390,284,34,88,1,-1
649,-1,1108,347,56,107,1,-1
649,-1,627,355,48,107,1,-1
649,-1,523,457,42,130,1,-1
649,-1,1360,494,53,136,1,-1
649,-1,1419,379,43,106,1,-1
649,-1,1342,355,42,106,1,-1
649,-1,73,439,49,126,1,-1
649,-1,434,291,40,87,1,-1
649,-1,1242,656,92,204,1,-1
649,-1,1114,337,45,110,1,-1
649,-1,605,237,29,82,1,-1
649,-1,1888,409,31,123,1,-1
649,-1,1309,654,20,22,1,1
649,-1,185,436,41,127,1,-1
649,-1,1428,374,46,103,1,-1
650,-1,1046,325,42,96,1,-1
650,-1,510,286,35,95,1,-1
650,-1,392,285,32,88,1,-1
650,-1,1109,347,56,107,1,-1
650,-1,628,356,49,107,1,-1
650,-1,523,457,43,130,1,-1
650,-1,1361,494,53,135,1,-1
650,-1,1419,379,43,106,1,-1
650,-1,1339,355,41,106,1,-1
650,-1,75,440,49,126,1,-1
650,-1,437,292,40,87,1,-1
650,-1,1242,655,93,204,1,-1
650,-1,1118,337,46,109,1,-1
650,-1,605,237,29,82,1,-1
650,-1,1889,409,30,123,1,-1
650,-1,1309,654,20,22,1,1
650,-1,185,436,41,126,1,-1
650,-1,1426,374,46,103,1,-1
651,-1,1048,325,43,96,1,-1
651,-1,510,286,35,94,1,-1
651,-1,394,285,31,88,1,-1
651,-1,1111,346,55,107,1,-1
651,-1,629,356,50,107,1,-1
651,-1,524,457,44,130,1,-1
651,-1,1361,494,52,135,1,-1
651,-1,1419,379,43,107,1,-1
651,-1,1334,355,40,105,1,-1
651,-1,77,440,50,126,1,-1
651,-1,439,292,40,87,1,-1
651,-1,1240,654,93,204,1,-1
651,-1,1122,338,47,108,1,-1
651,-1,605,237,29,83,1,-1
651,-1,1889,409,30,123,1,-1
651,-1,1308,653,20,22,1,1
651,-1,185,436,41,126,1,-1
651,-1,1425,374,46,102,1,-1
652,-1,1051,325,44,96,1,-1
652,-1,510,286,35,94,1,-1
652,-1,395,285,29,89,1,-1
652,-1,1113,346,55,107,1,-1
652,-1,630,356,51,106,1,-1
652,-1,524,457,45,129,1,-1
652,-1,1362,494,52,135,1,-1
652,-1,1420,379,43,107,1,-1
652,-1,1333,355,40,105,1,-1
652,-1,77,440,50,126,1,-1
652,-1,442,292,39,87,1,-1
652,-1,1239,653,94,204,1,-1
652,-1,1126,338,48,107,1,-1
652,-1,605,237,29,83,1,-1
652,-1,1890,409,29,123,1,-1
652,-1,1308,652,20,22,1,1
652,-1,185,437,40,125,1,-1
652,-1,1423,375,46,102,1,-1
653,-1,1054,326,45,96,1,-1
653,-1,510,286,36,94,1,-1
653,-1,398,285,26,89,1,-1
653,-1,1116,345,54,107,1,-1
653,-1,632,356,52,106,1,-1
653,-1,525,457,45,129,1,-1
653,-1,1363,494,51,135,1,-1
653,-1,1420,379,43,107,1,-1
653,-1,1329,354,40,105,1,-1
653,-1,78,440,49,127,1,-1
653,-1,445,293,39,87,1,-1
653,-1,1238,652,94,204,1,-1
653,-1,1133,339,50,105,1,-1
653,-1,605,237,30,83,1,-1
653,-1,1890,409,29,123,1,-1
653,-1,1307,651,20,22,1,1
653,-1,185,437,40,125,1,-1
653,-1,1422,375,47,102,1,-1
654,-1,1056,326,45,96,1,-1
654,-1,511,286,37,94,1,-1
654,-1,399,285,26,89,1,-1
654,-1,1116,345,54,107,1,-1
654,-1,633,356,54,106,1,-1
654,-1,525,457,46,129,1,-1
654,-1,1363,495,51,134,1,-1
654,-1,1421,379,43,107,1,-1
654,-1,1325,354,40,105,1,-1
654,-1,78,440,48,127,1,-1
654,-1,448,293,39,87,1,-1
654,-1,1237,651,95,204,1,-1
654,-1,1134,339,49,106,1,-1
654,-1,604,238,30,83,1,-1
654,-1,1890,409,29,123,1,-1
654,-1,1306,650,20,22,1,1
654,-1,185,437,40,125,1,-1
654,-1,1419,375,47,101,1,-1
655,-1,1059,326,44,96,1,-1
655,-1,511,287,38,94,1,-1
655,-1,400,286,27,89,1,-1
655,-1,1117,346,53,107,1,-1
655,-1,634,356,55,106,1,-1
655,-1,526,457,47,128,1,-1
655,-1,1364,495,51,134,1,-1
655,-1,1421,379,43,107,1,-1
655,-1,1322,354,39,105,1,-1
655,-1,79,440,48,128,1,-1
655,-1,450,293,38,87,1,-1
655,-1,1236,650,96,204,1,-1
655,-1,1137,339,47,106,1,-1
655,-1,603,238,30,83,1,-1
655,-1,1890,409,29,123,1,-1
655,-1,1305,649,20,22,1,1
655,-1,185,438,39,124,1,-1
655,-1,1419,375,47,101,1,-1
656,-1,1063,327,43,96,1,-1
656,-1,511,287,39,94,1,-1
656,-1,401,286,28,89,1,-1
656,-1,1118,346,53,107,1,-1
656,-1,636,357,56,105,1,-1
656,-1,527,457,48,128,1,-1
656,-1,1365,495,50,134,1,-1
656,-1,1422,379,43,107,1,-1
656,-1,1318,353,39,105,1,-1
656,-1,79,440,47,128,1,-1
656,-1,453,293,38,87,1,-1
656,-1,1235,649,96,204,1,-1
656,-1,1140,340,45,107,1,-1
656,-1,603,238,31,83,1,-1
656,-1,1890,409,29,123,1,-1
656,-1,1304,649,20,22,1,1
656,-1,185,438,39,124,1,-1
656,-1,1418,376,44,101,1,-1
657,-1,1066,327,42,96,1,-1
657,-1,512,288,41,94,1,-1
657,-1,402,286,29,88,1,-1
657,-1,1118,346,52,107,1,-1
657,-1,638,357,58,105,1,-1
657,-1,527,457,48,128,1,-1
657,-1,1365,495,50,133,1,-1
657,-1,1422,379,43,108,1,-1
657,-1,1314,353,39,105,1,-1
657,-1,80,440,46,129,1,-1
657,-1,457,294,37,87,1,-1
657,-1,1234,649,96,204,1,-1
657,-1,1142,340,43,107,1,-1
657,-1,602,239,31,82,1,-1
657,-1,1891,409,28,123,1,-1
657,-1,1303,648,20,22,1,1
657,-1,185,438,38,124,1,-1
657,-1,1418,376,41,101,1,-1
658,-1,1069,327,41,96,1,-1
658,-1,512,288,41,94,1,-1
658,-1,403,287,30,88,1,-1
658,-1,1119,347,52,107,1,-1
658,-1,638,357,58,105,1,-1
658,-1,526,458,47,128,1,-1
658,-1,1366,495,49,133,1,-1
658,-1,1422,379,43,108,1,-1
658,-1,1311,353,38,105,1,-1
658,-1,81,440,45,130,1,-1
658,-1,458,294,37,87,1,-1
658,-1,1233,649,96,203,1,-1
658,-1,1145,340,41,108,1,-1
658,-1,602,239,32,82,1,-1
658,-1,1891,409,28,123,1,-1
658,-1,1302,647,20,22,1,1
658,-1,185,439,38,124,1,-1
658,-1,1417,376,38,102,1,-1
659,-1,1076,328,39,96,1,-1
659,-1,513,289,42,94,1,-1
659,-1,404,287,31,88,1,-1
659,-1,1119,347,52,107,1,-1
659,-1,640,358,57,105,1,-1
659,-1,525,458,47,129,1,-1
659,-1,1366,495,49,133,1,-1
659,-1,1423,379,43,108,1,-1
659,-1,1307,352,38,105,1,-1
659,-1,82,441,44,129,1,-1
659,-1,459,295,35,87,1,-1
659,-1,1231,648,96,202,1,-1
659,-1,1148,340,39,108,1,-1
659,-1,600,240,33,82,1,-1
659,-1,1891,409,28,123,1,-1
659,-1,1300,646,20,22,1,1
659,-1,185,440,38,124,1,-1
659,-1,1416,376,35,102,1,-1
660,-1,1076,328,39,96,1,-1
660,-1,513,289,42,94,1,-1
660,-1,405,288,32,88,1,-1
660,-1,1120,347,51,107,1,-1
660,-1,641,358,56,105,1,-1
660,-1,524,458,46,129,1,-1
660,-1,1367,495,49,133,1,-1
660,-1,1423,379,43,108,1,-1
660,-1,1303,352,38,105,1,-1
660,-1,83,441,43,129,1,-1
660,-1,461,295,34,87,1,-1
660,-1,1230,648,96,201,1,-1
660,-1,1151,341,37,108,1,-1
660,-1,600,240,33,82,1,-1
660,-1,1891,409,28,123,1,-1
660,-1,1300,646,20,22,1,1
660,-1,185,440,38,124,1,-1
660,-1,1416,376,32,102,1,-1
661,-1,1078,328,39,96,1,-1
661,-1,514,290,43,93,1,-1
661,-1,406,288,34,88,1,-1
661,-1,1121,347,51,107,1,-1
661,-1,643,359,55,106,1,-1
661,-1,523,458,45,129,1,-1
661,-1,1367,495,49,133,1,-1
661,-1,1423,380,44,108,1,-1
661,-1,1297,352,37,105,1,-1
661,-1,84,442,42,129,1,-1
661,-1,462,296,33,87,1,-1
661,-1,1228,647,96,199,1,-1
661,-1,1156,341,34,109,1,-1
661,-1,600,241,33,82,1,-1
661,-1,1891,409,28,123,1,-1
661,-1,1300,646,20,22,1,1
661,-1,185,441,38,124,1,-1
661,-1,1415,377,28,102,1,-1
662,-1,1080,329,39,96,1,-1
662,-1,515,291,44,93,1,-1
662,-1,408,289,35,87,1,-1
662,-1,1121,348,51,107,1,-1
662,-1,644,359,55,106,1,-1
662,-1,522,458,44,130,1,-1
662,-1,1367,495,49,133,1,-1
662,-1,1422,380,45,108,1,-1
662,-1,1296,352,37,105,1,-1
662,-1,85,442,40,129,1,-1
662,-1,464,296,31,87,1,-1
662,-1,1228,647,96,199,1,-1
662,-1,1156,341,34,109,1,-1
662,-1,600,242,33,82,1,-1
662,-1,1892,410,27,122,1,-1
662,-1,1299,646,20,22,1,1
662,-1,185,442,38,124,1,-1
662,-1,1415,377,30,102,1,-1
663,-1,1081,330,38,96,1,-1
663,-1,516,292,44,92,1,-1
663,-1,408,289,34,87,1,-1
663,-1,1121,348,51,107,1,-1
663,-1,646,360,54,106,1,-1
663,-1,521,458,43,130,1,-1
663,-1,1368,495,49,133,1,-1
663,-1,1421,380,47,108,1,-1
663,-1,1293,353,36,105,1,-1
663,-1,86,443,39,128,1,-1
663,-1,465,297,30,87,1,-1
663,-1,1228,647,96,199,1,-1
663,-1,1157,342,34,109,1,-1
663,-1,599,243,33,82,1,-1
663,-1,1893,411,26,121,1,-1
663,-1,1299,646,20,22,1,1
663,-1,185,442,38,124,1,-1
663,-1,1415,377,31,102,1,-1
664,-1,1083,331,38,95,1,-1
664,-1,518,294,46,92,1,-1
664,-1,410,290,33,87,1,-1
664,-1,1122,348,51,107,1,-1
664,-1,647,361,53,106,1,-1
664,-1,520,458,43,130,1,-1
664,-1,1368,494,49,133,1,-1
664,-1,1419,381,49,109,1,-1
664,-1,1290,353,35,105,1,-1
664,-1,88,444,37,128,1,-1
664,-1,467,297,29,87,1,-1
664,-1,1228,647,95,198,1,-1
664,-1,1158,343,34,109,1,-1
664,-1,599,243,33,82,1,-1
664,-1,1894,411,25,121,1,-1
664,-1,1299,646,20,22,1,1
664,-1,185,443,38,124,1,-1
664,-1,1415,378,33,102,1,-1
665,-1,1085,331,37,95,1,-1
665,-1,518,293,45,92,1,-1
665,-1,411,291,32,87,1,-1
665,-1,1122,348,51,107,1,-1
665,-1,649,361,52,106,1,-1
665,-1,519,458,42,131,1,-1
665,-1,1369,494,49,133,1,-1
665,-1,1418,381,51,109,1,-1
665,-1,1286,354,34,105,1,-1
665,-1,88,444,37,128,1,-1
665,-1,468,298,27,87,1,-1
665,-1,1229,647,95,197,1,-1
665,-1,1158,344,34,109,1,-1
665,-1,599,244,33,82,1,-1
665,-1,1895,412,24,120,1,-1
665,-1,1298,646,20,22,1,1
665,-1,185,444,38,124,1,-1
665,-1,1415,378,34,102,1,-1
666,-1,1086,332,37,95,1,-1
666,-1,521,293,43,92,1,-1
666,-1,413,292,31,87,1,-1
666,-1,1123,348,52,107,1,-1
666,-1,652,362,51,107,1,-1
666,-1,517,458,40,131,1,-1
666,-1,1369,494,49,133,1,-1
666,-1,1417,381,53,109,1,-1
666,-1,1283,355,33,105,1,-1
666,-1,88,444,37,128,1,-1
666,-1,471,299,25,87,1,-1
666,-1,1229,647,95,197,1,-1
666,-1,1159,345,34,109,1,-1
666,-1,598,245,33,82,1,-1
666,-1,1896,413,23,119,1,-1
666,-1,1298,646,20,22,1,1
666,-1,185,445,38,124,1,-1
666,-1,1415,379,36,102,1,-1
667,-1,1088,333,37,95,1,-1
667,-1,525,293,41,92,1,-1
667,-1,414,293,30,87,1,-1
667,-1,1123,348,52,107,1,-1
667,-1,652,362,51,107,1,-1
667,-1,517,458,40,131,1,-1
667,-1,1370,494,49,133,1,-1
667,-1,1416,382,55,109,1,-1
667,-1,1280,356,32,105,1,-1
667,-1,89,445,37,129,1,-1
667,-1,471,299,25,87,1,-1
667,-1,1229,647,94,196,1,-1
667,-1,1160,346,34,109,1,-1
667,-1,598,247,33,81,1,-1
667,-1,1897,414,22,118,1,-1
667,-1,1298,646,20,22,1,1
667,-1,185,445,39,123,1,-1
667,-1,1415,379,37,102,1,-1
668,-1,1091,334,36,95,1,-1
668,-1,528,293,39,93,1,-1
668,-1,416,295,28,87,1,-1
668,-1,1124,349,52,107,1,-1
668,-1,654,363,50,107,1,-1
668,-1,516,459,41,131,1,-1
668,-1,1370,494,49,133,1,-1
668,-1,1414,382,58,109,1,-1
668,-1,1277,356,31,105,1,-1
668,-1,89,445,37,129,1,-1
668,-1,472,299,25,87,1,-1
668,-1,1230,647,94,195,1,-1
668,-1,1161,346,34,109,1,-1
668,-1,598,247,33,81,1,-1
668,-1,1899,415,20,118,1,-1
668,-1,1298,646,20,22,1,1
668,-1,186,446,40,123,1,-1
668,-1,1415,380,37,102,1,-1
669,-1,1090,334,37,95,1,-1
669,-1,531,293,37,93,1,-1
669,-1,417,295,28,87,1,-1
669,-1,1125,349,52,107,1,-1
669,-1,656,364,50,107,1,-1
669,-1,515,460,41,130,1,-1
669,-1,1372,494,49,133,1,-1
669,-1,1414,382,58,109,1,-1
669,-1,1273,357,30,105,1,-1
669,-1,89,446,37,129,1,-1
669,-1,474,300,25,87,1,-1
669,-1,1230,647,94,195,1,-1
669,-1,1162,347,34,109,1,-1
669,-1,597,248,33,81,1,-1
669,-1,1900,415,19,117,1,-1
669,-1,1297,646,20,22,1,1
669,-1,186,447,41,123,1,-1
669,-1,1415,380,37,103,1,-1
670,-1,1090,335,38,95,1,-1
670,-1,534,293,35,94,1,-1
670,-1,419,295,29,87,1,-1
670,-1,1125,349,52,107,1,-1
670,-1,659,365,49,107,1,-1
670,-1,514,460,41,130,1,-1
670,-1,1374,494,48,133,1,-1
670,-1,1414,383,58,109,1,-1
670,-1,1270,358,29,105,1,-1
670,-1,90,446,37,130,1,-1
670,-1,475,301,26,88,1,-1
670,-1,1230,647,93,195,1,-1
670,-1,1162,348,34,109,1,-1
670,-1,597,249,33,81,1,-1
670,-1,1901,416,18,116,1,-1
670,-1,1297,646,20,22,1,1
670,-1,187,448,42,123,1,-1
670,-1,1414,381,37,103,1,-1
671,-1,1089,336,39,95,1,-1
671,-1,538,293,32,94,1,-1
671,-1,420,296,29,88,1,-1
671,-1,1125,350,50,107,1,-1
671,-1,661,365,49,107,1,-1
671,-1,513,461,42,130,1,-1
671,-1,1375,495,48,133,1,-1
671,-1,1415,383,59,109,1,-1
671,-1,1266,359,28,105,1,-1
671,-1,90,447,37,130,1,-1
671,-1,476,302,26,88,1,-1
671,-1,1230,647,93,195,1,-1
671,-1,1162,349,34,109,1,-1
